user_id,group,converted,session_duration,pages_viewed,device
108,control,0,203.4,5,desktop
1316,control,0,152.7,4,mobile
8188,treatment,0,137.3,10,tablet
2754,control,0,157.1,8,desktop
9754,treatment,1,229.4,7,mobile
6232,treatment,0,170.7,6,mobile
2877,control,0,163.0,6,mobile
5324,treatment,0,168.2,7,desktop
800,control,0,193.9,2,mobile
3571,control,0,300.6,4,desktop
2895,control,1,243.5,4,desktop
2928,control,0,104.4,3,mobile
8179,treatment,1,97.1,6,tablet
972,control,0,240.5,7,desktop
6688,treatment,0,208.1,7,desktop
8576,treatment,0,284.9,5,mobile
2021,control,0,92.4,1,mobile
9055,treatment,0,150.4,6,desktop
953,control,0,192.5,5,desktop
5360,treatment,0,133.4,2,desktop
3858,control,0,227.4,7,desktop
5862,treatment,0,193.0,3,desktop
3146,control,0,124.2,6,mobile
3306,control,0,172.5,6,mobile
3007,control,0,91.4,4,mobile
9002,treatment,0,226.7,3,mobile
7771,treatment,1,124.7,2,mobile
7439,treatment,0,240.1,3,desktop
7943,treatment,0,245.6,4,tablet
9239,treatment,0,58.4,2,mobile
1057,control,1,110.3,5,desktop
3155,control,0,192.2,4,mobile
3788,control,0,165.6,1,tablet
9190,treatment,0,255.4,2,desktop
7826,treatment,0,173.0,5,mobile
7540,treatment,0,273.8,6,tablet
7232,treatment,0,234.0,8,tablet
765,control,1,285.0,4,desktop
5020,treatment,0,164.6,7,mobile
4904,control,0,196.3,6,desktop
8094,treatment,0,340.1,3,desktop
6844,treatment,1,237.9,3,desktop
2166,control,0,154.5,7,desktop
1863,control,1,268.4,3,mobile
7851,treatment,1,361.0,3,desktop
9124,treatment,0,143.1,1,desktop
2341,control,0,127.5,5,desktop
5528,treatment,0,243.9,4,desktop
6744,treatment,1,206.4,3,desktop
4004,control,0,119.1,3,desktop
1124,control,0,231.8,4,tablet
8710,treatment,1,218.3,5,mobile
4050,control,0,162.3,4,mobile
7641,treatment,0,312.6,8,desktop
766,control,0,247.8,6,mobile
2345,control,0,169.0,4,desktop
4072,control,0,257.9,2,mobile
7217,treatment,0,296.2,5,mobile
4217,control,0,98.0,3,desktop
7953,treatment,1,175.6,1,desktop
5971,treatment,0,190.1,4,desktop
3351,control,0,186.3,4,desktop
4696,control,0,237.4,3,desktop
3400,control,0,222.7,1,desktop
4082,control,0,167.5,4,desktop
9150,treatment,0,236.8,6,desktop
1225,control,0,284.5,3,mobile
6293,treatment,1,245.4,5,desktop
3123,control,0,254.2,1,tablet
511,control,0,163.9,5,mobile
5795,treatment,0,174.6,3,mobile
8182,treatment,0,215.3,4,desktop
9418,treatment,1,153.6,2,desktop
97,control,0,142.8,5,desktop
6682,treatment,0,196.4,4,desktop
1513,control,0,96.0,3,mobile
8792,treatment,0,163.4,7,mobile
120,control,0,183.0,4,mobile
7792,treatment,1,172.8,2,mobile
6518,treatment,0,181.8,4,mobile
34,control,0,201.4,8,mobile
7888,treatment,1,292.9,6,desktop
6831,treatment,0,221.5,3,desktop
5422,treatment,1,102.8,5,desktop
1069,control,0,126.7,2,desktop
1348,control,0,178.2,6,desktop
4748,control,0,16.6,2,mobile
6006,treatment,0,229.9,2,desktop
6040,treatment,0,260.8,5,mobile
3818,control,0,250.0,4,mobile
8447,treatment,0,192.6,9,tablet
5270,treatment,0,128.7,11,mobile
6898,treatment,0,186.8,6,desktop
5310,treatment,0,168.1,1,tablet
32,control,1,133.5,4,desktop
5675,treatment,0,193.2,5,mobile
4387,control,0,87.7,3,desktop
30,control,0,149.2,4,tablet
4203,control,0,163.7,7,tablet
7508,treatment,1,172.4,8,desktop
736,control,0,226.3,7,desktop
2068,control,1,297.3,7,desktop
107,control,0,205.2,6,desktop
9645,treatment,0,173.2,6,mobile
8895,treatment,0,167.2,3,desktop
8021,treatment,0,139.0,2,desktop
2233,control,0,239.4,1,desktop
994,control,0,190.7,7,desktop
9413,treatment,0,331.7,7,desktop
7059,treatment,0,152.1,1,desktop
6790,treatment,0,185.3,6,tablet
361,control,1,168.9,4,desktop
305,control,0,359.8,5,desktop
2628,control,0,69.7,2,mobile
8966,treatment,0,198.6,4,mobile
4514,control,0,87.7,6,desktop
5911,treatment,0,240.3,5,tablet
8314,treatment,0,89.1,1,desktop
3101,control,1,209.3,4,mobile
5704,treatment,0,231.1,4,desktop
3899,control,0,110.9,1,mobile
5441,treatment,0,176.0,6,desktop
7931,treatment,0,277.2,2,tablet
622,control,0,150.4,2,tablet
7236,treatment,1,132.5,2,tablet
2499,control,0,67.7,3,desktop
714,control,1,236.1,4,desktop
8404,treatment,0,270.2,1,desktop
2856,control,1,270.4,4,tablet
4270,control,0,184.9,7,desktop
2909,control,1,215.8,3,mobile
8081,treatment,0,364.5,2,mobile
4517,control,0,187.9,2,desktop
1262,control,0,280.5,5,desktop
3161,control,1,278.5,3,mobile
971,control,0,177.8,4,mobile
3913,control,0,271.2,4,mobile
5199,treatment,0,173.4,7,desktop
8847,treatment,1,129.0,6,mobile
260,control,0,145.1,2,desktop
3791,control,0,182.2,5,desktop
9203,treatment,0,199.9,6,tablet
488,control,0,147.0,5,desktop
7908,treatment,0,133.3,5,mobile
519,control,0,250.5,9,desktop
8343,treatment,0,285.4,7,desktop
312,control,0,186.4,7,mobile
3232,control,0,173.4,6,desktop
7933,treatment,0,145.9,1,desktop
7458,treatment,0,269.9,5,desktop
9784,treatment,0,182.8,1,desktop
5184,treatment,0,226.9,4,mobile
8077,treatment,0,269.8,5,desktop
6502,treatment,0,181.5,8,desktop
6791,treatment,0,143.6,2,desktop
7773,treatment,0,179.2,5,mobile
2738,control,0,259.6,2,mobile
7842,treatment,0,235.3,9,mobile
6262,treatment,0,276.7,8,mobile
8206,treatment,0,218.9,4,desktop
1248,control,0,226.9,1,desktop
9336,treatment,0,168.8,7,mobile
4195,control,0,243.6,2,mobile
8001,treatment,0,133.7,5,mobile
7378,treatment,0,140.7,2,tablet
3435,control,0,131.6,3,desktop
5382,treatment,0,161.5,5,desktop
959,control,0,133.8,3,desktop
417,control,0,267.7,2,mobile
5742,treatment,1,163.8,5,mobile
6728,treatment,0,119.6,12,tablet
4382,control,0,214.4,5,tablet
5197,treatment,1,234.9,6,mobile
1113,control,0,235.3,4,desktop
2689,control,0,196.0,5,mobile
6473,treatment,0,228.7,6,mobile
8820,treatment,0,196.8,8,mobile
7808,treatment,0,194.9,4,mobile
3411,control,0,208.1,2,desktop
81,control,0,125.8,4,desktop
4614,control,0,70.3,4,desktop
1374,control,0,240.4,3,desktop
1510,control,0,147.8,5,mobile
6443,treatment,0,193.1,7,tablet
3071,control,0,256.7,5,desktop
3016,control,0,279.0,2,desktop
4823,control,0,264.4,7,mobile
7822,treatment,0,83.3,6,mobile
93,control,0,95.2,5,desktop
9421,treatment,1,251.1,4,desktop
6600,treatment,0,260.0,2,mobile
4443,control,0,67.6,3,desktop
7602,treatment,0,178.6,4,mobile
3835,control,0,185.5,3,tablet
9702,treatment,0,125.1,5,mobile
4322,control,0,195.4,3,desktop
3394,control,0,345.2,8,mobile
4752,control,0,223.9,4,mobile
7229,treatment,0,212.0,3,mobile
9191,treatment,0,335.9,3,mobile
2361,control,0,162.6,1,tablet
1148,control,0,185.3,6,mobile
5666,treatment,0,165.6,9,mobile
8075,treatment,0,233.6,3,desktop
4943,control,0,100.7,2,mobile
3663,control,0,127.8,4,tablet
1563,control,0,190.1,6,mobile
4113,control,0,17.0,3,desktop
9050,treatment,0,287.2,5,mobile
9276,treatment,0,272.9,3,tablet
8538,treatment,0,222.3,8,mobile
795,control,0,161.8,3,desktop
5854,treatment,0,275.2,5,desktop
7619,treatment,0,159.7,3,mobile
1594,control,0,189.8,4,desktop
7418,treatment,0,195.7,3,desktop
5267,treatment,0,199.7,5,mobile
7147,treatment,0,192.4,11,mobile
89,control,0,113.4,1,tablet
8695,treatment,0,250.4,8,desktop
9732,treatment,0,265.8,4,desktop
9446,treatment,0,252.0,3,desktop
6754,treatment,0,237.1,7,tablet
3502,control,0,62.4,8,tablet
2234,control,1,250.0,6,desktop
2803,control,0,211.9,2,mobile
4424,control,0,203.1,1,desktop
5663,treatment,0,147.7,4,mobile
7170,treatment,0,100.1,4,desktop
8337,treatment,1,254.7,1,desktop
2148,control,1,257.5,3,desktop
7969,treatment,0,227.2,10,mobile
6551,treatment,0,255.3,5,mobile
7643,treatment,0,209.1,11,mobile
6164,treatment,1,258.7,6,desktop
1495,control,0,187.6,3,desktop
7696,treatment,0,345.2,2,desktop
7094,treatment,1,193.5,2,desktop
1409,control,0,122.6,5,desktop
6691,treatment,0,173.6,4,mobile
3401,control,0,204.4,1,desktop
109,control,0,196.5,5,desktop
5636,treatment,0,130.4,3,desktop
8482,treatment,0,179.6,5,mobile
6604,treatment,1,252.0,7,desktop
1091,control,0,271.6,1,desktop
5560,treatment,0,188.1,5,mobile
9412,treatment,0,266.9,8,mobile
8143,treatment,0,164.6,7,desktop
8664,treatment,0,108.3,4,desktop
6596,treatment,0,191.9,1,mobile
624,control,0,114.6,2,mobile
6871,treatment,0,208.3,5,desktop
4814,control,1,217.2,3,desktop
6553,treatment,0,245.2,4,desktop
7530,treatment,0,227.4,3,desktop
5796,treatment,1,330.9,2,tablet
7437,treatment,0,172.8,6,desktop
4218,control,0,164.1,5,mobile
5941,treatment,0,151.6,5,desktop
8501,treatment,1,249.2,4,mobile
6429,treatment,0,243.3,7,desktop
6827,treatment,0,10.0,3,desktop
4131,control,0,78.9,5,desktop
7802,treatment,0,102.4,8,desktop
7754,treatment,0,231.6,8,desktop
4722,control,0,177.5,4,desktop
1651,control,0,39.3,3,mobile
4141,control,0,145.6,5,desktop
1618,control,0,177.6,6,mobile
2030,control,0,183.2,1,desktop
8518,treatment,0,145.4,7,mobile
4576,control,0,258.6,4,mobile
3993,control,0,267.8,5,desktop
7377,treatment,0,308.4,9,desktop
6150,treatment,0,320.1,6,desktop
4909,control,0,191.8,4,desktop
5027,treatment,0,288.8,5,mobile
8261,treatment,0,309.6,4,desktop
4732,control,1,100.4,1,mobile
7549,treatment,0,165.2,8,desktop
8135,treatment,0,181.7,5,desktop
1607,control,1,146.4,3,desktop
4774,control,0,224.3,3,mobile
8110,treatment,0,251.9,6,mobile
6952,treatment,0,137.9,3,desktop
6005,treatment,0,204.2,7,tablet
7729,treatment,0,269.2,11,desktop
3542,control,0,197.3,4,desktop
389,control,0,59.8,4,mobile
1795,control,1,81.2,3,desktop
8732,treatment,0,300.4,5,desktop
4920,control,0,214.9,7,desktop
5538,treatment,0,172.5,4,mobile
3873,control,0,179.9,6,mobile
8869,treatment,0,201.2,10,desktop
2255,control,1,154.6,5,desktop
3413,control,0,273.9,5,desktop
5460,treatment,0,164.5,7,mobile
4956,control,0,154.2,3,mobile
7397,treatment,0,196.5,7,desktop
5415,treatment,0,226.7,5,mobile
7400,treatment,0,277.3,7,desktop
7415,treatment,1,288.7,3,mobile
9101,treatment,0,131.7,4,desktop
4852,control,0,129.7,4,desktop
2026,control,0,129.8,3,mobile
2616,control,0,114.9,8,mobile
7389,treatment,1,257.4,8,tablet
2927,control,0,231.6,4,mobile
1122,control,0,193.5,8,desktop
2911,control,0,158.7,7,desktop
8147,treatment,0,201.3,8,desktop
7384,treatment,0,282.0,7,desktop
3483,control,0,162.1,7,desktop
796,control,0,160.3,9,desktop
1576,control,0,178.7,3,mobile
6177,treatment,0,129.0,4,desktop
6267,treatment,0,284.5,7,tablet
2459,control,0,118.6,3,desktop
3313,control,0,282.4,4,desktop
1254,control,0,233.5,5,desktop
6835,treatment,0,248.4,4,mobile
8795,treatment,1,187.9,6,desktop
3838,control,0,144.9,5,desktop
4399,control,0,122.1,4,mobile
3596,control,1,192.3,3,desktop
6622,treatment,0,176.3,4,desktop
8383,treatment,0,152.9,2,desktop
2125,control,0,167.5,4,mobile
3239,control,0,113.3,2,mobile
5404,treatment,0,205.3,7,desktop
5999,treatment,0,220.7,4,mobile
5939,treatment,0,238.9,6,desktop
2046,control,0,178.2,2,tablet
1579,control,1,195.9,4,desktop
15,control,0,130.0,4,mobile
2674,control,0,188.0,8,mobile
7017,treatment,0,89.6,6,desktop
8721,treatment,0,141.8,6,desktop
8850,treatment,1,198.8,3,tablet
4813,control,0,242.5,5,desktop
1085,control,1,176.0,5,desktop
4984,control,0,184.9,5,desktop
7156,treatment,0,180.7,5,mobile
2885,control,0,208.7,5,desktop
334,control,0,147.0,2,desktop
7205,treatment,0,203.9,5,mobile
4368,control,0,166.0,3,mobile
3080,control,0,220.6,6,mobile
7204,treatment,0,74.0,4,desktop
9910,treatment,0,237.9,3,mobile
8865,treatment,0,252.2,6,desktop
264,control,0,150.9,4,desktop
4338,control,0,94.6,5,desktop
8896,treatment,0,255.5,5,desktop
8448,treatment,0,144.4,3,desktop
5904,treatment,0,271.3,1,desktop
1499,control,0,221.1,2,desktop
4191,control,0,125.6,4,mobile
7486,treatment,0,140.9,6,desktop
9644,treatment,0,262.7,7,tablet
8311,treatment,0,239.2,2,mobile
7591,treatment,0,125.5,5,tablet
501,control,0,239.5,2,desktop
9156,treatment,0,154.7,5,mobile
9415,treatment,0,203.2,1,mobile
3096,control,0,274.7,2,mobile
4632,control,0,198.7,8,desktop
368,control,0,374.5,6,desktop
4059,control,0,261.1,3,desktop
8175,treatment,1,169.4,2,tablet
4631,control,0,246.4,3,mobile
6071,treatment,0,356.5,8,desktop
2665,control,0,144.8,5,desktop
1027,control,1,165.6,2,desktop
5909,treatment,0,240.7,6,mobile
5051,treatment,0,272.5,2,desktop
6329,treatment,0,276.0,3,mobile
9734,treatment,0,219.9,6,desktop
1692,control,1,137.7,3,desktop
674,control,0,213.6,5,desktop
5573,treatment,0,243.3,3,mobile
5767,treatment,0,138.0,5,desktop
5157,treatment,0,115.8,6,desktop
734,control,0,139.0,5,desktop
3527,control,0,224.6,7,desktop
569,control,0,178.0,5,desktop
9188,treatment,0,204.1,3,desktop
2923,control,0,238.2,4,mobile
7912,treatment,0,178.9,3,desktop
1559,control,0,245.6,3,desktop
102,control,0,215.2,5,desktop
3008,control,0,143.0,9,desktop
7202,treatment,0,186.0,9,mobile
304,control,0,176.4,4,mobile
77,control,0,303.9,4,tablet
6755,treatment,1,205.9,3,mobile
8630,treatment,0,77.1,5,desktop
1209,control,0,222.7,6,mobile
7743,treatment,0,188.2,9,mobile
8215,treatment,0,233.2,5,desktop
8945,treatment,0,95.1,6,desktop
8414,treatment,0,169.9,7,desktop
1776,control,0,205.4,7,desktop
3474,control,0,230.3,5,desktop
484,control,0,295.4,4,mobile
2190,control,1,174.9,2,tablet
347,control,1,203.2,8,mobile
5482,treatment,1,211.2,4,mobile
8362,treatment,0,203.9,9,mobile
1473,control,0,131.0,2,desktop
5101,treatment,0,248.2,3,desktop
6766,treatment,0,241.8,6,mobile
8707,treatment,0,277.7,5,desktop
4930,control,0,193.6,7,mobile
6330,treatment,0,248.2,3,desktop
2610,control,0,167.4,10,desktop
4,control,0,142.3,2,mobile
2214,control,0,229.9,4,mobile
4828,control,0,201.4,4,mobile
857,control,0,68.5,6,desktop
6978,treatment,0,270.9,6,desktop
5886,treatment,0,214.1,7,desktop
625,control,1,135.5,2,mobile
291,control,0,313.9,7,tablet
2019,control,0,107.8,2,mobile
669,control,0,239.2,3,desktop
8922,treatment,0,201.3,6,desktop
8265,treatment,0,211.2,8,desktop
9697,treatment,0,172.3,3,mobile
1632,control,0,140.9,3,desktop
5171,treatment,0,10.0,7,desktop
7206,treatment,0,243.1,8,mobile
2523,control,0,272.8,6,desktop
2216,control,0,199.8,2,desktop
6969,treatment,0,152.1,7,desktop
6497,treatment,0,110.2,10,desktop
6214,treatment,0,163.5,6,mobile
7033,treatment,0,174.5,4,desktop
7421,treatment,1,232.0,3,desktop
1108,control,0,170.3,4,desktop
451,control,0,213.5,4,mobile
6290,treatment,0,186.6,4,desktop
9967,treatment,1,268.0,5,mobile
136,control,0,201.1,6,tablet
1786,control,0,136.9,4,tablet
3405,control,0,169.2,5,tablet
2907,control,1,309.0,2,mobile
8305,treatment,0,232.4,4,desktop
7493,treatment,1,186.9,8,desktop
6101,treatment,0,196.2,4,mobile
4505,control,0,186.5,7,mobile
5054,treatment,0,122.7,3,desktop
5206,treatment,0,284.8,9,desktop
4081,control,0,102.9,5,desktop
6919,treatment,0,246.9,4,desktop
6803,treatment,0,166.6,5,desktop
5207,treatment,1,221.8,3,mobile
533,control,0,257.2,3,mobile
4831,control,0,159.9,3,mobile
4039,control,0,212.3,3,mobile
4085,control,0,86.9,7,desktop
3205,control,1,108.2,6,desktop
7111,treatment,0,164.7,2,desktop
331,control,0,99.8,2,desktop
4958,control,0,140.9,3,mobile
3034,control,0,170.3,1,desktop
7685,treatment,0,163.3,7,mobile
1598,control,0,177.1,5,desktop
9920,treatment,1,169.8,7,desktop
3598,control,0,192.2,2,tablet
9039,treatment,1,263.1,5,mobile
8002,treatment,0,120.4,3,mobile
591,control,1,235.5,7,mobile
648,control,0,207.3,3,mobile
9103,treatment,0,108.3,3,mobile
8016,treatment,0,87.6,4,tablet
3772,control,1,174.0,4,mobile
9040,treatment,0,275.8,8,tablet
5083,treatment,0,128.5,6,tablet
7883,treatment,1,263.0,6,desktop
9363,treatment,1,181.2,5,mobile
4211,control,0,85.7,6,mobile
8835,treatment,0,142.8,3,tablet
8700,treatment,0,171.4,6,tablet
1796,control,0,299.6,4,desktop
2587,control,0,206.7,4,mobile
8356,treatment,1,248.2,4,desktop
2317,control,0,255.3,8,desktop
4186,control,0,140.1,5,mobile
8828,treatment,0,170.9,11,mobile
7073,treatment,0,172.5,3,mobile
5235,treatment,0,170.3,8,desktop
8744,treatment,0,223.1,4,desktop
8671,treatment,0,130.7,10,tablet
4769,control,0,237.3,3,mobile
9973,treatment,0,223.5,7,desktop
7145,treatment,0,146.1,5,desktop
2914,control,0,170.4,3,mobile
9872,treatment,0,149.3,2,desktop
9894,treatment,0,223.7,4,mobile
2076,control,0,167.7,5,desktop
4303,control,1,152.8,3,mobile
5823,treatment,0,212.8,4,mobile
2150,control,0,164.3,6,mobile
145,control,0,117.4,3,mobile
4964,control,0,76.8,5,tablet
8160,treatment,0,116.5,4,desktop
9031,treatment,0,198.4,6,mobile
4776,control,0,315.1,2,mobile
8934,treatment,1,280.8,4,desktop
7750,treatment,0,147.0,8,desktop
9829,treatment,0,208.3,6,mobile
9215,treatment,0,227.3,4,desktop
6061,treatment,0,218.2,2,desktop
9476,treatment,0,139.5,6,desktop
6410,treatment,0,245.6,3,desktop
3318,control,0,189.8,5,mobile
7465,treatment,0,181.6,5,mobile
3062,control,0,174.6,5,mobile
1356,control,0,170.6,6,desktop
4515,control,0,237.5,6,mobile
5506,treatment,1,262.1,6,desktop
5251,treatment,0,325.6,4,desktop
4512,control,0,161.5,1,desktop
1731,control,1,142.3,4,desktop
1759,control,1,191.9,4,mobile
6651,treatment,0,191.4,8,mobile
6647,treatment,0,245.5,4,desktop
9861,treatment,0,186.7,5,desktop
4140,control,0,142.3,4,desktop
9394,treatment,0,146.8,8,mobile
5124,treatment,1,265.6,2,desktop
1,control,0,114.1,2,mobile
1865,control,0,268.8,5,desktop
544,control,1,169.3,3,tablet
350,control,0,202.0,8,tablet
6907,treatment,0,126.0,1,mobile
9766,treatment,0,197.2,7,mobile
2524,control,0,91.1,6,mobile
3465,control,0,144.8,3,tablet
458,control,0,227.7,2,mobile
3024,control,0,244.9,5,desktop
7262,treatment,0,119.3,4,desktop
9516,treatment,0,202.1,5,tablet
7873,treatment,0,104.1,6,desktop
6626,treatment,0,289.4,4,mobile
2535,control,1,235.4,2,desktop
132,control,1,226.9,3,mobile
3705,control,0,108.4,4,mobile
1373,control,0,223.1,2,mobile
6201,treatment,1,248.7,5,desktop
4857,control,0,90.6,6,mobile
4713,control,0,137.6,4,desktop
5545,treatment,0,187.2,6,desktop
1414,control,1,186.2,4,desktop
4114,control,0,153.1,2,mobile
656,control,0,201.4,1,desktop
8138,treatment,0,188.5,6,desktop
4099,control,0,192.4,6,mobile
593,control,0,151.3,3,desktop
8709,treatment,0,162.8,1,mobile
3124,control,0,252.9,6,tablet
3048,control,0,180.9,5,tablet
3888,control,0,206.1,3,mobile
5736,treatment,0,233.0,5,desktop
2185,control,0,164.8,4,desktop
2146,control,1,182.5,6,mobile
7048,treatment,0,217.9,9,desktop
3106,control,0,201.5,8,mobile
9234,treatment,0,131.0,1,desktop
9097,treatment,0,176.6,1,desktop
2770,control,1,171.6,4,mobile
5222,treatment,0,316.8,1,mobile
5834,treatment,1,213.1,5,mobile
1733,control,0,115.1,8,mobile
266,control,0,79.1,2,desktop
5145,treatment,0,185.9,4,mobile
8268,treatment,0,116.4,6,desktop
3938,control,0,174.7,4,mobile
762,control,0,155.3,2,desktop
7221,treatment,0,205.9,2,desktop
8440,treatment,0,239.9,2,desktop
3258,control,0,117.0,6,mobile
4339,control,0,257.3,2,desktop
4363,control,0,216.8,3,desktop
317,control,0,236.2,6,desktop
8070,treatment,1,204.8,4,tablet
1852,control,1,235.1,4,desktop
2485,control,0,254.1,1,mobile
9874,treatment,0,382.1,5,desktop
9575,treatment,0,123.2,11,mobile
1079,control,0,226.8,3,mobile
8359,treatment,0,226.3,2,desktop
7334,treatment,0,326.7,4,mobile
1072,control,0,43.6,2,tablet
104,control,1,77.3,4,mobile
5749,treatment,1,201.0,6,mobile
1419,control,0,186.7,3,mobile
1659,control,0,111.5,3,desktop
5285,treatment,0,221.5,7,desktop
1150,control,0,231.3,2,mobile
7151,treatment,0,198.0,6,tablet
1569,control,0,179.5,3,mobile
1088,control,0,132.1,8,desktop
6086,treatment,0,106.3,3,desktop
8675,treatment,0,288.5,2,desktop
8342,treatment,1,102.4,6,desktop
7812,treatment,0,131.4,2,mobile
6085,treatment,0,191.8,2,mobile
8774,treatment,0,184.4,3,mobile
8758,treatment,0,224.5,8,desktop
1693,control,0,255.1,1,mobile
4735,control,1,274.2,3,desktop
3388,control,1,260.2,7,mobile
3647,control,0,160.5,5,desktop
1684,control,0,207.7,6,mobile
9,control,0,275.6,1,desktop
6063,treatment,0,177.1,6,desktop
6517,treatment,1,114.6,3,desktop
4124,control,0,186.0,5,desktop
8730,treatment,0,189.2,9,mobile
6046,treatment,0,192.5,6,desktop
568,control,0,83.9,5,desktop
9162,treatment,1,152.0,4,mobile
1804,control,0,97.0,9,mobile
8502,treatment,0,103.7,7,mobile
4901,control,0,70.2,5,desktop
1600,control,0,147.3,6,desktop
7932,treatment,1,169.5,1,desktop
9548,treatment,0,185.6,4,tablet
2824,control,1,34.7,4,tablet
5468,treatment,0,160.7,2,desktop
3530,control,0,240.5,4,mobile
8684,treatment,0,163.9,2,desktop
1156,control,0,161.9,2,tablet
6548,treatment,0,155.0,4,mobile
9089,treatment,0,183.6,4,desktop
7621,treatment,0,170.2,4,desktop
8297,treatment,0,245.0,9,tablet
4541,control,0,207.7,2,desktop
9135,treatment,0,228.9,7,desktop
6483,treatment,0,277.3,6,desktop
5827,treatment,1,167.9,4,desktop
1191,control,0,122.2,4,mobile
7445,treatment,0,259.0,4,mobile
8521,treatment,1,137.7,4,mobile
961,control,0,94.4,1,desktop
7455,treatment,1,192.1,8,desktop
37,control,0,186.1,6,desktop
7517,treatment,1,229.5,6,desktop
7645,treatment,0,115.1,8,desktop
4439,control,0,145.7,4,mobile
6162,treatment,1,199.4,2,mobile
7745,treatment,0,247.8,10,mobile
9588,treatment,0,324.6,3,desktop
8120,treatment,0,227.2,2,mobile
6968,treatment,0,222.6,5,mobile
5719,treatment,0,180.8,11,tablet
578,control,0,68.6,3,mobile
9834,treatment,0,227.5,9,desktop
4103,control,0,191.6,4,desktop
7647,treatment,0,170.3,6,mobile
4152,control,0,183.0,5,desktop
3131,control,0,78.9,2,mobile
4891,control,0,67.0,2,desktop
9976,treatment,0,229.9,2,tablet
7472,treatment,0,254.5,11,tablet
1834,control,0,191.1,9,mobile
9149,treatment,0,227.8,5,mobile
4892,control,0,247.8,1,desktop
2288,control,0,219.8,4,desktop
1331,control,0,142.7,1,mobile
2772,control,0,10.0,2,desktop
3687,control,0,126.3,4,desktop
8284,treatment,0,110.2,6,desktop
5929,treatment,0,251.7,2,desktop
638,control,0,184.5,3,desktop
48,control,0,251.8,2,mobile
2603,control,0,172.5,5,desktop
1966,control,0,160.3,5,mobile
2169,control,0,223.6,5,mobile
5050,treatment,0,298.1,2,mobile
3335,control,0,119.7,4,mobile
3020,control,0,167.1,1,desktop
8765,treatment,0,292.2,1,desktop
9177,treatment,0,229.6,3,desktop
1361,control,0,148.2,2,desktop
5799,treatment,0,316.0,7,mobile
9401,treatment,0,191.6,6,mobile
3252,control,0,131.0,3,desktop
6301,treatment,1,183.4,9,desktop
2252,control,0,181.1,5,desktop
6028,treatment,0,154.4,3,mobile
1176,control,0,174.2,4,desktop
8800,treatment,0,24.9,5,tablet
3280,control,0,182.1,7,tablet
2974,control,1,307.1,5,tablet
3397,control,0,161.6,2,desktop
6940,treatment,0,342.3,3,mobile
966,control,0,266.3,3,desktop
8575,treatment,0,185.1,6,desktop
743,control,0,191.4,5,mobile
7515,treatment,0,223.7,5,desktop
3315,control,0,146.5,5,desktop
4899,control,0,217.3,2,desktop
9341,treatment,0,108.3,9,desktop
4673,control,0,248.6,5,tablet
8619,treatment,0,207.2,4,tablet
1218,control,0,239.5,6,mobile
4398,control,0,169.2,3,desktop
6081,treatment,1,193.1,4,tablet
2615,control,0,69.1,2,mobile
2621,control,0,72.6,5,mobile
8715,treatment,0,189.7,3,desktop
